Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
South Korea,2020-02-08,745,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-09,501,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-10,512,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-11,1215,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-12,1299,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-13,887,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-14,731,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-15,492,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-16,427,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-17,557,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-18,1054,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-19,1401,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-20,2029,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-21,3198,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-22,5186,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-23,4593,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-24,6577,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-25,7548,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-26,13249,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-27,13099,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-28,14515,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-02-29,12888,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-01,4866,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-02,10670,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-03,16260,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-04,10856,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-05,9834,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-06,18199,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-07,13449,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-08,10329,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-09,8100,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-10,13526,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-11,12251,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-12,12603,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-13,13649,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-14,12687,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-15,6878,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
