Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Rwanda,2020-04-07,6507,samples tested,https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus-7-april-2020?lang=en,Rwanda Ministry of Health,
Rwanda,2020-04-08,7279,samples tested,https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus-8-april-2020?lang=en,Rwanda Ministry of Health,
Rwanda,2020-04-09,7999,samples tested,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-9-april-2020?lang=en,Rwanda Ministry of Health,
Rwanda,2020-04-10,9035,samples tested,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-10-april-2020?lang=en,Rwanda Ministry of Health,
Rwanda,2020-04-11,9877,samples tested,https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus--11-april-2020?lang=en,Rwanda Ministry of Health,
Rwanda,2020-04-12,11037,samples tested,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-12-april-2020?lang=en,Rwanda Ministry of Health,
Rwanda,2020-04-13,11938,samples tested,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-13-april-2020?lang=en,Rwanda Ministry of Health,
Rwanda,2020-04-14,12921,samples tested,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-14-april-2020?lang=en,Rwanda Ministry of Health,
Rwanda,2020-04-15,13844,samples tested,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-15-april-2020?lang=en,Rwanda Ministry of Health,
Rwanda,2020-04-16,14508,samples tested,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-16-april-2020?lang=en,Rwanda Ministry of Health,
Rwanda,2020-04-17,15268,samples tested,https://twitter.com/RwandaHealth/status/1251250095565295632,Rwanda Ministry of Health,
Rwanda,2020-04-18,15980,samples tested,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-18-april-2020?lang=en,Rwanda Ministry of Health,
Rwanda,2020-04-19,16702,samples tested,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-19-april-2020?lang=en,Rwanda Ministry of Health,
Rwanda,2020-04-20,18001,samples tested,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-20-april-2020?lang=en,Rwanda Ministry of Health,
Rwanda,2020-04-21,19450,samples tested,https://www.africa-newsroom.com/press/coronavirus--rwanda-covid19-update-21-april-2020?lang=en,Rwanda Ministry of Health,
Rwanda,2020-04-22,20488,samples tested,https://twitter.com/RwandaHealth/status/1253027758395047940,Rwanda Ministry of Health,
Rwanda,2020-04-23,21831,samples tested,https://twitter.com/RwandaHealth/status/1253395433902219264,Rwanda Ministry of Health,
Rwanda,2020-04-24,22877,samples tested,https://twitter.com/RwandaHealth/status/1253789583067750400,Rwanda Ministry of Health,
Rwanda,2020-04-25,24152,samples tested,https://twitter.com/RwandaHealth/status/1254119542185492480,Rwanda Ministry of Health,
Rwanda,2020-04-26,25177,samples tested,https://twitter.com/RwandaHealth/status/1254475565702295556,Rwanda Ministry of Health,
Rwanda,2020-04-27,26391,samples tested,https://twitter.com/RwandaHealth/status/1254838583334232065,Rwanda Ministry of Health,
Rwanda,2020-04-28,27896,samples tested,https://twitter.com/RwandaHealth/status/1255200769286029312,Rwanda Ministry of Health,
Rwanda,2020-04-29,29601,samples tested,https://twitter.com/RwandaHealth/status/1255573506294767619,Rwanda Ministry of Health,
Rwanda,2020-04-30,30741,samples tested,https://twitter.com/RwandaHealth/status/1255954649879851009,Rwanda Ministry of Health,
Rwanda,2020-05-01,32106,samples tested,https://twitter.com/RwandaHealth/status/1256278586929152001,Rwanda Ministry of Health,
