Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Bahamas,2021-09-21,142910,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/1f146d8c-7b37-44cb-b90f-444d6831d587/Update+%23544-+Ministry+of+Health+-+COVID-19+Report+%2891%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-09-22,143239,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/c8fad07a-5e9d-4073-8acb-89fbae817df9/Update+%23545-+Ministry+of+Health+-+COVID-19+Report+%28111%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-09-23,143769,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/53afe8a1-6f86-463f-8c70-dccbc3a6c897/Update+%23546-+Ministry+of+Health+-+COVID-19+Report+%28113%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-09-24,144363,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/3bfd9205-766a-44fc-b183-79bfaae33286/Update+%23547-+Ministry+of+Health+-+COVID-19+Report+%28102%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-09-25,144770,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/86a5169f-d507-45e0-aeca-f8d802cce01a/Update+%23548-+Ministry+of+Health+-+COVID-19+Report+%2870%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-09-26,145042,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/7764dec0-752e-4d63-b508-fef744734b22/Update+%23549-+Ministry+of+Health+-+COVID-19+Report+%2867%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-10-01,147362,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/ff610ba1-9fd7-4bc3-bd19-b434f3c4e8f5/Update+%23554-+Ministry+of+Health+-+COVID-19+Report+%2867%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-10-02,147633,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/78fe926a-ee5c-425e-8f4d-5d91f22778f2/Update+%23555+-+Ministry+of+Health+-+COVID-19+Report+%2847%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-10-22,154726,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/96165522-1159-4165-a3de-04dfc3759007/Update+%23575-+Ministry+of+Health+-+COVID-19+Report+%2848%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-10-25,155645,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/a79941cd-963a-4d3a-a34e-e5862058e285/Update+%23578-+Ministry+of+Health+-+COVID-19+Report+%2827%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-10-28,156547,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/1c05c52e-41d7-4031-b218-d33b81cddf62/Update+%23581-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2815%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-10-29,157118,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/8b4bef77-1567-4788-b08f-da63a9bf7798/Update+%23582-+Ministry+of+Health+-+COVID-19+Report+%2830%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-01,157976,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/caebdc2d-7b16-46a9-9332-9dfdee151f2d/Update+%23585-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2814%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-03,158661,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/f4b990e7-fb65-4bed-94cf-abfa5fbf9fc1/Update+%23587-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2817%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-06,159796,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/2778fe75-6a0a-4f68-a444-5480cec08bc9/Update+%23590+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2816%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-09,161010,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/d719e10c-d3ea-47e3-b804-805c7ff44687/Update+%23593-+Ministry+of+Health+-+COVID-19+Report+%288%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-10,161324,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/0c80da49-f6ce-42c9-aee1-147aae89ca47/Update+%23594-+Ministry+of+Health+-+COVID-19+Report+%2814%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-11,161654,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/e99fa6b7-c039-43d0-bc41-87ab87e49bb6/Update+%23595-+Ministry+of+Health+-+COVID-19+Report+%286%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-14,162783,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/e7b99667-f246-4297-87a2-bd978137531c/Update+%23598+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2814%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-15,163025,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/a26e500e-4a96-4116-9db9-1ce7e9e16303/Update+%23599+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2812%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-16,163498,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/d0ccf395-bd49-4c52-b6e5-b15d637a9ee8/Update+%23600+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2816%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-17,163888,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/dcb585a6-3ca9-4a66-85d1-cd9f6bd50a62/Update+%23601+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2811%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-18,164360,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/f0eb0b6f-ad24-4b63-9e44-4d3cdaf60bdd/Update+%23602+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2815%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-19,164659,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/1c4c65c8-4289-4638-a096-4275ffe05eb6/Update+%23603+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%283%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-21,165244,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/86f86be4-39c0-45da-90e6-7ff8fc7f2ed9/Update+%23605+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%284%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-22,165799,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/a418bc29-dabf-40cc-a929-bc49243e630a/Update+%23606-+Ministry+of+Health+-+COVID-19+Report+%2816%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-23,166095,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/c1d61130-838c-4ae0-a72d-27fd751e4f74/Update+%23607-+Ministry+of+Health+-+COVID-19+Report+%2815%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-25,167558,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/a381d6c3-1d82-4f6d-952c-0d702fbb77eb/Update+%23609-+Ministry+of+Health+-+COVID-19+Report+%2814%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-26,167877,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/9983fa93-75fa-42ec-841a-1a7c8524eb06/Update+%23610-+Ministry+of+Health+-+COVID-19+Report+%2817%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-27,168197,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/15cff642-e7a1-4be7-8692-1a5efcd3b169/Update+%23611-+Ministry+of+Health+-+COVID-19+Report+%2812%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-28,168450,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/d4b792ec-19b3-49dd-b343-6a00ef588707/Update+%23612-+Ministry+of+Health+-+COVID-19+Report+%2810%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-29,168678,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/ad6627ee-4712-487e-bd4d-c59eed5b6cbd/Update+%23613-+Ministry+of+Health+-+COVID-19+Report+%2818%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-11-30,169024,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/8ec5131f-e800-48f5-bcf7-a51d1db4cfc7/Update+%23614-+Ministry+of+Health+-+COVID-19+Report+%2811%29.pdf?MOD=AJPERESS,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-01,169359,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/19709f52-8328-46e8-8cfc-3b322535d544/Update+%23615-+Ministry+of+Health+-+COVID-19+Report+%287%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-02,169626,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/1b5837d4-2922-4c9d-bab4-79235b21e0a8/Update+%23616-+Ministry+of+Health+-+COVID-19+Report+%2816%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-03,169869,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/848de4f0-8730-4d55-b27a-da2ea70a0450/Update+%23617-+Ministry+of+Health+-+COVID-19+Report+%282%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-04,170200,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/144a709c-62a7-4b95-8a35-232bf3562b99/Update+%23618+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%289%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-05,170281,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/a5b0a880-2eb1-4cd8-9caf-1c1502153c80/Update+%23619+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%283%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-06,170777,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/738caf6a-b8e9-4955-98ad-fb614342848c/Update+%23620+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%287%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-07,171259,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/7a4974e0-0b3f-4fc7-86ba-9c3f98a8efca/Update+%23621+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2813%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
