Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Senegal,2020-02-28,1,tests performed,http://www.sante.gouv.sn/sites/default/files/comcovid19.pdf,Ministry for Health and Social Action,
Senegal,2020-03-03,2,tests performed,http://www.sante.gouv.sn/sites/default/files/Communiqu%C3%A9%20de%20presse%20N%C2%B02%20sur%20le%20Coronavirus.pdf,Ministry for Health and Social Action,
Senegal,2020-03-04,11,tests performed,http://www.sante.gouv.sn/sites/default/files/Communiqu%C3%A9%20de%20presse%20N%C2%B03%20sur%20le%20Coronavirus.pdf,Ministry for Health and Social Action,
Senegal,2020-03-06,2,tests performed,http://www.sante.gouv.sn/sites/default/files/Communiqu%C3%A9%20N%C2%B05%20sur%20le%20Cotonavirus.pdf,Ministry for Health and Social Action,
Senegal,2020-03-07,2,tests performed,http://www.sante.gouv.sn/sites/default/files/Communiqu%C3%A9%20N%C2%B06%20sur%20le%20Coronavirus.pdf,Ministry for Health and Social Action,
Senegal,2020-03-08,2,tests performed,http://www.sante.gouv.sn/sites/default/files/Coronavirus%20%20Communiqu%C3%A9%20N%C2%B07%20Point%20de%20situation.pdf,Ministry for Health and Social Action,
Senegal,2020-03-09,6,tests performed,http://www.sante.gouv.sn/sites/default/files/Coronavirus%20%20Communiqu%C3%A9%20N%C2%B08%20Point%20de%20situation.pdf,Ministry for Health and Social Action,
Senegal,2020-03-10,1,tests performed,http://www.sante.gouv.sn/sites/default/files/Coronavirus%20communiqu%C3%A9%20de%20presse%20N%C2%B09%20du%20mardi%2010%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,2020-03-11,8,tests performed,http://www.sante.gouv.sn/sites/default/files/Coronavirus%20%20Communiqu%C3%A9%20de%20presse%20du%2011%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,2020-03-12,6,tests performed,http://www.sante.gouv.sn/sites/default/files/Communiqu%C3%A911covid19.pdf,Ministry for Health and Social Action,
Senegal,2020-03-13,12,tests performed,https://twitter.com/MinisteredelaS1/status/1238514022523207686,Ministry for Health and Social Action,
Senegal,2020-03-14,3,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2013.pdf.pdf,Ministry for Health and Social Action,
Senegal,2020-03-15,2,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2014%20du%2015%20mars%202020.pdf.pdf,Ministry for Health and Social Action,
Senegal,2020-03-16,9,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2015%20du%20mars%202020.pdf.pdf ,Ministry for Health and Social Action,
Senegal,2020-03-17,44,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2016%20du%2017%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,2020-03-18,27,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2017%20du%2018%20mars%202020pdf.pdf,Ministry for Health and Social Action,
Senegal,2020-03-19,22,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2018%20du%2019%20mars%202020%20.pdf,Ministry for Health and Social Action,
Senegal,2020-03-20,56,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2019%20du%2020%20mars%202020%20.pdf,Ministry for Health and Social Action,
Senegal,2020-03-21,31,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2020%20du%2021%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,2020-03-22,85,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2021%20du%2022%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,2020-03-23,60,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2022%20du%2023%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,2020-03-24,59,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2023%20du%2024%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,2020-03-25,142,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2024%20du%2025%20mars%202020.pdf,Ministry for Health and Social Action,
