Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Myanmar,2020-04-04,1183,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-05,1246,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-07,1340,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-09,1406,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-10,1543,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-11,1619,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-12,1849,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-13,2134,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-14,2443,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-15,2803,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-16,3236,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-18,3880,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-19,4147,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-20,4517,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-21,4919,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-22,5195,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-23,5446,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-24,5774,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-25,6115,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-26,6531,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-28,7215,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-04-29,7608,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
