Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Costa Rica,2020-03-06,2,,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-07,5,,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-08,3,,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-09,2,,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-10,1,,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-11,9,,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-12,89,0.207,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-13,86,0.123,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-14,127,0.063,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-15,43,0.07,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-16,171,0.055,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-17,114,0.058,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-18,154,0.06,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-19,114,0.079,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-20,121,0.103,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-21,148,0.104,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-22,227,0.094,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-23,157,0.113,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-24,165,0.117,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-25,29,0.137,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-26,677,0.094,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-27,487,0.079,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-28,158,0.094,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-29,222,0.095,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-30,263,0.086,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-03-31,153,0.085,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-01,373,0.075,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-02,132,0.092,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-03,110,0.108,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-04,194,0.097,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-05,444,0.084,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-06,265,0.082,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-07,162,0.081,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-08,510,0.07,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-09,263,0.073,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-10,154,0.071,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-11,156,0.073,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-12,154,0.085,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-13,106,0.096,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-14,76,0.095,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-15,193,0.113,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-16,214,0.098,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-17,172,0.085,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-18,227,0.068,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-19,52,0.062,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-20,96,0.049,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-21,266,0.042,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-22,301,0.041,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-23,253,0.032,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-24,102,0.029,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-25,87,0.033,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-26,37,0.031,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-27,58,0.032,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-28,59,0.04,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-29,237,0.038,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-04-30,109,0.048,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-01,167,0.05,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-02,91,0.053,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-03,120,0.052,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-04,106,0.051,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-05,73,0.055,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-06,209,0.055,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-07,274,0.044,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-08,452,0.036,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-09,449,0.028,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-10,592,0.025,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-11,120,0.027,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-12,73,0.023,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-13,446,0.022,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-14,315,0.027,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-15,209,0.032,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-16,665,0.03,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-17,576,0.03,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-18,206,0.026,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-19,138,0.031,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-20,434,0.032,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-21,168,0.03,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-22,486,0.025,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-23,235,0.029,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-24,410,0.032,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-25,157,0.042,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-26,125,0.037,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-27,649,0.039,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-28,374,0.04,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-29,540,0.045,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-30,467,0.047,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-05-31,521,0.044,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-01,261,0.045,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-02,264,0.048,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-03,415,0.061,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-04,376,0.068,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-05,443,0.075,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-06,334,0.083,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-07,268,0.111,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-08,161,0.114,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-09,229,0.121,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-10,427,0.136,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-11,381,0.153,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-12,483,0.168,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-13,510,0.162,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-14,308,0.159,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-15,237,0.156,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-16,278,0.16,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-17,451,0.155,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-18,447,0.148,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-19,629,0.156,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-20,457,0.166,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-21,391,0.172,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-22,244,0.184,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-23,443,0.187,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-24,621,0.199,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-25,703,0.214,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-26,687,0.219,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-27,890,0.214,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-28,743,0.212,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-29,691,0.208,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-06-30,594,0.221,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-01,853,0.24,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-02,1259,0.234,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-03,933,0.247,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
