Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Nigeria,2020-04-08,5000,tests performed,https://web.archive.org/web/20200409184355/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-04-16,6649,tests performed,https://ncdc.gov.ng/themes/common/files/sitreps/c9b4fa96a72b794d51d1defa03721209.pdf,Nigeria Centre for Disease Control,
Nigeria,2020-04-17,7153,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-04-23,10061,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-04-25,10918,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-04-28,12004,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-04-29,12828,tests performed,https://web.archive.org/web/20200430195121/http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-01,15759,tests performed,https://web.archive.org/web/20200501155337/http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-03,16588,tests performed,https://web.archive.org/web/20200503141847/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-04,18536,tests performed,https://web.archive.org/web/20200504171634/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-05,19512,tests performed,https://web.archive.org/web/20200505202449/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-06,21208,tests performed,https://web.archive.org/web/20200506175710/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-07,22492,tests performed,https://web.archive.org/web/20200507200512/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-08,23835,tests performed,https://web.archive.org/web/20200508200455/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
