Date,Daily change in cumulative total,Positive rate,positive,Country,Units,Notes,Source URL,Source label
2020-04-05,405,0.0,7,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-10,512,0.0,1,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-11,457,0.0,7,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-12,466,0.0,12,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-13,501,0.0,12,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-14,555,0.0,10,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-15,548,0.016,5,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-16,934,0.015,13,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-17,924,0.016,13,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-18,969,0.016,11,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-19,1050,0.015,17,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-20,1142,0.012,7,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-21,1023,0.012,12,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-22,1010,0.012,13,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-23,1033,0.012,11,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-24,1005,0.012,13,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-25,1263,0.013,24,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-26,1423,0.013,25,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-27,1255,0.015,22,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-28,1229,0.017,32,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-29,1464,0.017,18,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-04-30,1435,0.018,29,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-01,1469,0.018,22,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-02,1635,0.019,44,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-03,1791,0.023,65,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-04,1643,0.023,32,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-05,1598,0.023,46,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-06,1783,0.026,62,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-07,1895,0.027,47,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-08,1773,0.028,42,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-09,2011,0.032,105,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-10,1953,0.032,69,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-11,1883,0.032,40,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-12,1905,0.031,39,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-13,2082,0.031,75,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-14,2229,0.034,98,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-15,2270,0.034,55,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-16,2282,0.031,73,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-17,2189,0.031,75,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-18,2458,0.032,85,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-19,2497,0.033,73,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-20,2388,0.032,69,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-21,2437,0.031,85,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-22,2562,0.033,94,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-23,2391,0.034,96,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-24,2530,0.033,68,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-25,2336,0.032,59,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-26,2229,0.032,67,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-27,2532,0.033,85,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-28,2407,0.033,84,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-29,2322,0.034,117,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-30,2386,0.036,122,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-05-31,2479,0.036,65,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-01,2435,0.036,71,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-02,2375,0.035,52,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-03,2531,0.035,76,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-04,2426,0.034,68,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-05,2456,0.032,85,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-06,2488,0.029,81,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-07,2376,0.031,89,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-08,2350,0.032,87,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-09,2382,0.033,83,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-10,2371,0.035,99,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-11,2456,0.037,108,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-12,2458,0.04,122,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-13,2419,0.042,117,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-14,2399,0.043,106,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-15,2445,0.044,115,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-16,2473,0.047,125,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-17,2474,0.048,134,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-18,2419,0.05,129,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-19,2426,0.051,146,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-20,2433,0.053,151,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-21,2457,0.057,182,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-22,2455,0.06,165,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-23,2430,0.063,177,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-24,2481,0.066,186,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-25,2477,0.069,181,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-26,2572,0.072,210,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-27,2498,0.075,207,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-28,2417,0.079,239,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-29,2495,0.084,265,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-06-30,2450,0.091,298,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-01,2423,0.096,264,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-02,2433,0.101,267,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
