Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Belarus,2020-03-03,5000,tests performed,http://web.archive.org/web/20200428155522/http://minzdrav.gov.by/ru/sobytiya/o-rezultatakh-testirovaniya-patsientov-na-koronavirus/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...the RSPC laboratory conducted more than 5 thousand tests.
Belarus,2020-03-12,10500,tests performed,http://web.archive.org/web/20200428155050/http://minzdrav.gov.by/ru/sobytiya/o-laboratornom-kontrole-grazhdan-po-covid19/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...the RPRC of Epidemiology and Microbiology has already conducted more than 10.5 thousand tests for COVID-19.
Belarus,2020-03-16,16000,tests performed,http://web.archive.org/web/20200428154909/http://minzdrav.gov.by/ru/sobytiya/covid-19-o-sostoyanii-patsientov/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...specialists from the RPRC of Epidemiology and Microbiology have already conducted more than 16 thousand tests for COVID-19.
Belarus,2020-03-20,19000,tests performed,http://web.archive.org/web/20200428154904/http://minzdrav.gov.by/ru/sobytiya/o-situatsii-po-covid-19/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...more than 19 thousand people were examined for COVID-19 infection.
Belarus,2020-03-30,30000,tests performed,http://web.archive.org/web/20200428154055/http://minzdrav.gov.by/ru/sobytiya/o-situatsii-s-covid-19-v-belarusi/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...more than 30 thousand tests for coronavirus infection have been carried out.
Belarus,2020-03-31,31000,tests performed,http://web.archive.org/web/20200428154616/http://minzdrav.gov.by/ru/sobytiya/o-situatsii-s-covid-19-v-belarusi-31.03/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...more than 31 thousand tests for coronavirus infection have been carried out.
Belarus,2020-04-01,32000,tests performed,http://web.archive.org/web/20200428154311/http://minzdrav.gov.by/ru/sobytiya/o-situatsii-s-covid-19-v-respublike-belarus/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ... over 32 thousand tests for coronavirus infection have been carried out in Belarus.
Belarus,2020-04-06,40000,tests performed,http://web.archive.org/web/20200428153906/http://minzdrav.gov.by/ru/sobytiya/o-situatsii-s-covid-19-v-belarusi-na-6-aprelya/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...more than 40 thousand tests for coronavirus infection were carried out in Belarus.
Belarus,2020-04-08,46000,tests performed,http://web.archive.org/web/20200428153431/http://minzdrav.gov.by/ru/sobytiya/belarus-situatsiya-s-covid-19/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...about 46 thousand tests for coronavirus infection were carried out in Belarus.
Belarus,2020-04-09,49000,tests performed,http://web.archive.org/web/20200428154020/http://minzdrav.gov.by/ru/sobytiya/v-provedenii-testirovaniya-prinimayut-uchastie-14-laboratoriy/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...over 49 thousand tests for coronavirus infection have been carried out in Belarus.
