Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Qatar,2021-03-23,10811,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-03-24,12460,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-03-25,12680,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-03-26,11300,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-03-27,11825,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-03-28,12703,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-03-29,12300,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-03-30,13589,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-03-31,14233,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-04-03,100000,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-04-04,30000,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-04-05,11502,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-04-06,11494,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-04-07,11682,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-04-08,11349,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-04-09,13547,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-04-10,12240,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2021-04-11,14493,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
