Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Iceland,2020-02-28,13,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-02-29,32,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-01,22,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-02,48,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-03,45,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-04,81,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-05,62,0.12200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-06,57,0.13300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-07,58,0.14200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-08,37,0.14200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-09,98,0.13200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-10,169,0.11900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-11,149,0.12200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-12,253,0.10400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-13,357,0.08500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-14,323,0.08100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-15,1075,0.05200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-16,1707,0.03500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-17,1400,0.03500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-18,1828,0.03400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-19,1311,0.03700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-20,579,0.04100,tests performed,https://www.covid.is/data,Government of Iceland,
