Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Andorra,2020-11-02,85772,people tested,https://web.archive.org/web/20201106164310/https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-11-09,92183,people tested,https://web.archive.org/web/20201114153920/https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-11-16,97416,people tested,https://web.archive.org/web/20201119063337/https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-01-04,127577,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-01-11,130657,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-01-18,134259,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-01-25,140701,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-02-01,144933,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-02-08,148604,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-02-15,152578,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-02-22,154962,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-03-01,157356,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-03-08,159725,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-03-15,162071,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-03-22,164665,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-03-29,168244,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-04-05,171485,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-04-12,173789,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-04-19,177079,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-04-26,180633,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-05-03,183476,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-05-10,186191,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-05-17,188280,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-05-24,190469,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-05-31,191856,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-06-07,193594,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-06-13,194606,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-06-21,195713,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-06-28,196782,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-07-05,198055,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-07-11,199577,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-07-19,201122,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-07-27,202809,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-08-02,204740,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-08-09,206208,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-08-16,207446,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-08-23,208619,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-08-29,209623,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
