Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Armenia,2020-02-03,6,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-04,12,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-05,5,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-06,16,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-07,9,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-10,4,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-11,11,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-14,4,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-18,1,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-19,5,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-24,6,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-25,7,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-26,7,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-27,7,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-28,5,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-02-29,13,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-01,1,0.022,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-02,19,0.017,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-03,12,0.016,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-04,13,0.014,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-05,13,0.013,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-06,7,0.013,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-07,12,0.013,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-08,8,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-09,7,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-10,15,0.0,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-11,13,0.04,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-12,39,0.05,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-13,105,0.06,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-14,101,0.066,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-15,46,0.083,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-16,172,0.09,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-17,136,0.126,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-18,90,0.154,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-19,117,0.169,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-20,89,0.196,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-21,98,0.227,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-22,36,0.225,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-23,100,0.285,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-24,210,0.253,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-25,150,0.225,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-26,224,0.213,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-27,255,0.198,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-28,269,0.188,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-29,220,0.202,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-30,367,0.175,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-03-31,210,0.181,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-01,328,0.199,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-02,391,0.2,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-03,253,0.195,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-04,419,0.182,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-05,263,0.157,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-06,211,0.155,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-07,312,0.142,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-08,371,0.116,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-09,260,0.096,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-10,403,0.088,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-11,680,0.076,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-12,467,0.076,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-13,685,0.067,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
