module,execution_time (sec),success,error
cowidev.testing.batch.chile,2.42,True,
cowidev.testing.batch.colombia,1.28,True,
cowidev.testing.batch.costa_rica,2.31,True,
cowidev.testing.batch.cuba,15.6,True,
cowidev.testing.batch.cyprus,4.78,True,
cowidev.testing.batch.czechia,1.91,True,
cowidev.testing.batch.denmark,4.91,True,
cowidev.testing.batch.estonia,8.19,True,
cowidev.testing.batch.finland,1.28,True,
cowidev.testing.batch.france,7.87,True,
cowidev.testing.batch.germany,2.38,True,
cowidev.testing.batch.guatemala,24.27,True,
cowidev.testing.batch.hong_kong,0.96,True,
cowidev.testing.batch.hungary,3.6,True,
cowidev.testing.batch.iceland,1.72,True,
cowidev.testing.batch.india,0.62,True,
cowidev.testing.batch.indonesia,2.79,True,
cowidev.testing.batch.ireland,0.54,True,
cowidev.testing.batch.israel,3.37,True,
cowidev.testing.batch.italy,0.66,True,
cowidev.testing.batch.japan,0.3,True,
cowidev.testing.batch.kazakhstan,,,
cowidev.testing.batch.latvia,1.13,True,
cowidev.testing.batch.liechtenstein,112.28,True,
cowidev.testing.batch.lithuania,2.87,True,
cowidev.testing.batch.luxembourg,9.59,True,
cowidev.testing.batch.malaysia,0.17,True,
cowidev.testing.batch.malta,0.2,True,
cowidev.testing.batch.mexico,3.4,True,
cowidev.testing.batch.netherlands,74.45,True,
cowidev.testing.batch.norway,0.8,True,
cowidev.testing.batch.peru,13.29,True,
cowidev.testing.batch.philippines,50.86,True,
cowidev.testing.batch.portugal,0.47,True,
cowidev.testing.batch.qatar,2.49,True,
cowidev.testing.batch.rwanda,2.78,True,
cowidev.testing.batch.saudi_arabia,0.38,True,
cowidev.testing.batch.senegal,0.69,True,
cowidev.testing.batch.serbia,0.82,True,
cowidev.testing.batch.singapore,2.34,True,
cowidev.testing.batch.slovakia,0.37,True,
cowidev.testing.batch.slovenia,2.38,True,
cowidev.testing.batch.south_africa,0.75,True,
cowidev.testing.batch.south_korea,3.46,True,
cowidev.testing.batch.spain,0.6,True,
cowidev.testing.batch.sri_lanka,3.61,True,
cowidev.testing.batch.switzerland,13.06,True,
cowidev.testing.batch.taiwan,3.11,True,
cowidev.testing.batch.thailand,5.6,True,
cowidev.testing.batch.turkey,14.06,True,
cowidev.testing.batch.united_arab_emirates,3.25,True,
cowidev.testing.batch.united_kingdom,3.34,True,
cowidev.testing.batch.united_states,32.25,True,
cowidev.testing.batch.uruguay,2.15,True,
cowidev.testing.batch.zambia,1.36,True,
cowidev.testing.incremental.africacdc,3.58,True,
cowidev.testing.incremental.albania,2.86,True,
cowidev.testing.incremental.antigua_barbuda,3.27,True,
cowidev.testing.incremental.azerbaijan,2.11,True,
cowidev.testing.incremental.bahrain,1.79,True,
cowidev.testing.incremental.bangladesh,2.89,True,
cowidev.testing.incremental.barbados,2.35,True,
cowidev.testing.incremental.belarus,2.26,True,
cowidev.testing.incremental.belize,2.64,True,
cowidev.testing.incremental.benin,,,
cowidev.testing.incremental.bulgaria,3.4,True,
cowidev.testing.incremental.cambodia,3.67,True,
cowidev.testing.incremental.cape_verde,9.36,True,
cowidev.testing.incremental.croatia,7.69,True,
cowidev.testing.incremental.el_salvador,1.93,True,
cowidev.testing.incremental.equatorial_guinea,5.04,True,
cowidev.testing.incremental.faeroe_islands,4.21,True,
cowidev.testing.incremental.fiji,6.53,True,
cowidev.testing.incremental.georgia,5.29,True,
cowidev.testing.incremental.gibraltar,1.31,True,
cowidev.testing.incremental.greece,1.53,True,
cowidev.testing.incremental.haiti,10.99,True,
cowidev.testing.incremental.iran,3.95,True,
cowidev.testing.incremental.jordan,1.81,False,'No value found. Please check the date.'
cowidev.testing.incremental.kosovo,9.91,True,
cowidev.testing.incremental.laos,2.82,False,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
cowidev.testing.incremental.lebanon,5.59,True,
cowidev.testing.incremental.libya,5.29,True,
cowidev.testing.incremental.moldova,2.65,True,
cowidev.testing.incremental.mongolia,6.2,True,
cowidev.testing.incremental.myanmar,15.71,True,
cowidev.testing.incremental.nepal,13.21,True,
cowidev.testing.incremental.new_zealand,2.51,True,
cowidev.testing.incremental.north_macedonia,5.34,True,
cowidev.testing.incremental.pakistan,3.62,True,
cowidev.testing.incremental.papua_new_guinea,22.83,False,"HTTPSConnectionPool(host='covid19.info.gov.pg', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x16233db80>, 'Connection to covid19.info.gov.pg timed out. (connect timeout=20)'))"
cowidev.testing.incremental.romania,13.72,True,
cowidev.testing.incremental.russia,2.85,True,
cowidev.testing.incremental.saint_kitts_nevis,0.45,True,
cowidev.testing.incremental.saint_lucia,1.23,True,
cowidev.testing.incremental.suriname,4.23,True,
cowidev.testing.incremental.sweden,1.85,True,
cowidev.testing.incremental.tanzania,16.02,True,
cowidev.testing.incremental.timor,3.03,True,
cowidev.testing.incremental.tunisia,5.81,True,
cowidev.testing.incremental.ukraine,,,
cowidev.testing.incremental.vietnam,10.33,False,'NoneType' object has no attribute 'text'
